,bartscore,number of Unique sentences,title,source
0,-3.1567576726277666,1,dracula.chapter_1.source-stable-3,gradesaver
1,-3.842169404029846,1,dracula.chapter_1.source-stable-0,gradesaver
2,-3.2833656469980874,1,dracula.chapter_1.source-stable-2,gradesaver
3,-4.27981162071228,1,dracula.chapter_1.source-stable-6,gradesaver
4,-3.731752038002014,1,dracula.chapter_1.source-stable-8,gradesaver
5,-3.4945467710494995,1,dracula.chapter_1.source-stable-10,gradesaver
6,-3.3503005504608154,1,dracula.chapter_1.source-stable-24,gradesaver
7,-3.8955262899398804,1,dracula.chapter_1.source-stable-14,gradesaver
8,-3.350827217102051,1,dracula.chapter_1.source-stable-18,gradesaver
9,-3.7438337008158364,1,dracula.chapter_1.source-stable-17,gradesaver
10,-3.8540809750556946,2,dracula.chapter_1.source-stable-31,gradesaver
11,-3.4667147397994995,1,dracula.chapter_1.source-stable-22,gradesaver
12,-3.794003407160441,1,dracula.chapter_1.source-stable-25,gradesaver
13,-3.846371293067932,1,dracula.chapter_1.source-stable-23,gradesaver
14,-4.5785582065582275,2,dracula.chapter_1.source-stable-30,gradesaver
15,-3.8572142918904624,1,dracula.chapter_1.source-stable-32,gradesaver
16,-3.169693946838379,2,dracula.chapter_2.source-stable-17,gradesaver
17,-3.2956490516662598,1,dracula.chapter_2.source-stable-8,gradesaver
18,-3.2188905080159502,1,dracula.chapter_2.source-stable-11,gradesaver
19,-3.722236235936483,1,dracula.chapter_2.source-stable-12,gradesaver
