,rouge-1n,Section Title,Source,Number of unique sentences,Unique sentences used
0,0.007142857075000001,bleak-house-chapter-18,gradesaver,2,"{0, 1}"
1,0.033972999240389753,bleak-house-chapter-19,gradesaver,2,"{0, 30}"
2,0.021611721407125417,bleak-house-chapter-40,gradesaver,2,"{0, 1}"
3,0.016666666508333334,bleak-house-chapter-42,gradesaver,2,"{0, 23}"
4,0.018660286904318812,bleak-house-chapter-61,gradesaver,2,"{0, 36}"
5,0.04991087298025871,bleak-house-chapter-62,gradesaver,2,"{0, 27}"
6,0.046037334234855294,bleak-house-chapter-1,shmoop,3,"{0, 729, 8}"
7,0.03203413752198822,bleak-house-chapter-2,shmoop,3,"{0, 67, 4}"
8,0.05066368284932014,bleak-house-chapter-3,shmoop,4,"{16, 0, 162, 57}"
9,0.04201397693323103,bleak-house-chapter-4,shmoop,4,"{0, 938, 26, 15}"
10,0.04620121160373767,bleak-house-chapter-5,shmoop,3,"{0, 21, 168}"
11,0.029477020440323756,bleak-house-chapter-6,shmoop,2,"{0, 6}"
12,0.043414541807045265,bleak-house-chapter-7,shmoop,6,"{0, 38, 294, 13, 17, 121}"
13,0.026622496122433132,bleak-house-chapter-8,shmoop,4,"{0, 9, 1644, 127}"
14,0.04659432361728638,bleak-house-chapter-9,shmoop,2,"{0, 6}"
15,0.033130952600427185,bleak-house-chapter-10,shmoop,4,"{0, 139, 44, 5}"
16,0.07596055195039605,bleak-house-chapter-11,shmoop,3,"{0, 117, 6}"
17,0.03646600572235159,bleak-house-chapter-12,shmoop,4,"{0, 8, 83, 217}"
18,0.04388271081758758,bleak-house-chapter-13,shmoop,2,"{0, 1}"
19,0.04424881558436361,bleak-house-chapter-14,shmoop,4,"{0, 64, 94, 15}"
