,rouge-1n,Section Title,Source,Number of unique sentences,Unique sentences used
0,0.26534492990047504,bleak-house-chapter-18,gradesaver,14,"[7, 3, 9, 21, 21, 16, 16, 2, 6, 20, 21, 20, 21, 2]"
1,0.28513101617737724,bleak-house-chapter-19,gradesaver,13,"[10, 2, 11, 7, 7, 7, 2, 7, 7, 9, 9, 5, 2]"
2,0.2195739964099806,bleak-house-chapter-40,gradesaver,13,"[4, 2, 7, 7, 4, 7, 7, 7, 4, 6, 4, 1, 8]"
3,0.24964496399326275,bleak-house-chapter-42,gradesaver,6,"[3, 0, 5, 5, 3, 2]"
4,0.27145620707684937,bleak-house-chapter-61,gradesaver,11,"[1, 4, 0, 4, 4, 1, 8, 8, 7, 10, 8]"
5,0.34253006861604457,bleak-house-chapter-62,gradesaver,6,"[0, 2, 3, 3, 4, 8]"
6,0.21138131797725257,bleak-house-chapter-1,shmoop,17,"[10, 3, 5, 4, 7, 5, 9, 8, 4, 9, 9, 7, 8, 6, 6, 11, 10]"
7,0.20240295167211142,bleak-house-chapter-2,shmoop,24,"[0, 11, 0, 8, 6, 4, 2, 3, 4, 4, 6, 8, 9, 0, 6, 0, 10, 9, 9, 6, 8, 11, 2, 11]"
8,0.22647242235547105,bleak-house-chapter-3,shmoop,39,"[23, 21, 6, 7, 6, 15, 8, 1, 8, 8, 1, 4, 2, 0, 2, 0, 13, 0, 12, 1, 18, 22, 3, 12, 10, 18, 7, 12, 9, 19, 20, 20, 2, 22, 20, 16, 12, 20, 23]"
9,0.20104215427850425,bleak-house-chapter-4,shmoop,36,"[0, 13, 5, 3, 15, 6, 3, 3, 5, 13, 6, 3, 2, 15, 0, 0, 6, 7, 0, 6, 12, 6, 7, 13, 13, 7, 9, 6, 5, 5, 7, 12, 7, 9, 7, 9]"
10,0.19506617882801466,bleak-house-chapter-5,shmoop,38,"[3, 5, 18, 9, 15, 4, 1, 1, 3, 3, 3, 19, 4, 14, 8, 5, 3, 5, 17, 12, 0, 6, 19, 18, 14, 0, 3, 20, 21, 5, 16, 18, 20, 5, 11, 19, 6, 22]"
11,0.17785916730601678,bleak-house-chapter-6,shmoop,57,"[2, 15, 11, 0, 5, 3, 11, 5, 11, 4, 10, 4, 13, 6, 13, 6, 13, 0, 13, 11, 4, 0, 8, 16, 9, 8, 11, 15, 8, 10, 15, 10, 0, 9, 9, 11, 14, 13, 11, 0, 8, 11, 4, 13, 15, 4, 5, 13, 14, 12, 14, 11, 2, 15, 13, 11, 15]"
12,0.20009127438733323,bleak-house-chapter-7,shmoop,41,"[7, 1, 2, 2, 16, 3, 9, 17, 0, 7, 9, 7, 3, 9, 8, 7, 8, 7, 0, 7, 7, 8, 7, 2, 8, 7, 8, 9, 10, 10, 5, 9, 11, 5, 0, 14, 3, 0, 9, 16, 0]"
13,0.18778675119036517,bleak-house-chapter-8,shmoop,43,"[22, 5, 1, 9, 2, 2, 0, 9, 4, 17, 22, 3, 14, 5, 9, 12, 13, 13, 20, 13, 12, 21, 6, 0, 17, 17, 11, 11, 3, 20, 14, 17, 22, 18, 6, 0, 18, 18, 21, 18, 0, 2, 10]"
14,0.18975691053916469,bleak-house-chapter-9,shmoop,37,"[3, 8, 5, 6, 0, 7, 0, 10, 3, 3, 12, 1, 9, 1, 8, 8, 4, 6, 6, 6, 0, 11, 1, 3, 2, 10, 9, 8, 11, 0, 11, 2, 1, 11, 12, 12, 0]"
15,0.189962943197035,bleak-house-chapter-10,shmoop,27,"[0, 2, 5, 4, 1, 0, 1, 6, 1, 9, 5, 3, 7, 5, 5, 6, 7, 7, 8, 0, 6, 7, 8, 9, 9, 0, 0]"
16,0.21373080824712845,bleak-house-chapter-11,shmoop,34,"[12, 1, 0, 3, 6, 5, 17, 0, 12, 9, 4, 3, 12, 11, 17, 17, 17, 12, 13, 16, 14, 16, 18, 10, 13, 0, 13, 13, 6, 9, 20, 17, 17, 0]"
17,0.23335575855639887,bleak-house-chapter-12,shmoop,31,"[0, 4, 9, 9, 8, 4, 6, 3, 4, 4, 1, 5, 5, 1, 7, 1, 7, 4, 12, 7, 4, 9, 15, 8, 15, 4, 15, 8, 12, 15, 11]"
18,0.1493444057675283,bleak-house-chapter-13,shmoop,46,"[4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 14, 11, 4, 2, 0, 4, 11, 11, 16, 15, 14, 0, 10, 8, 0, 12, 11, 8, 2, 6, 16, 14, 1, 14, 1, 14, 2, 7, 5, 10, 7, 15, 10, 10]"
19,0.18713890198895244,bleak-house-chapter-14,shmoop,66,"[10, 16, 2, 4, 0, 6, 5, 2, 12, 4, 2, 11, 3, 10, 6, 0, 7, 2, 11, 7, 7, 2, 0, 7, 13, 12, 7, 4, 0, 3, 0, 4, 7, 12, 7, 0, 11, 7, 11, 13, 4, 10, 0, 0, 8, 10, 0, 10, 0, 15, 13, 0, 2, 0, 11, 16, 15, 15, 0, 15, 4, 2, 13, 0, 0, 2]"
